#EleNb	X	Y	Z	Solution	Assigned	Total
658	0.0075	-0.001695	0.0075	-2.428462247285912e-06	0	-2.428462247285912e-06
659	0.0075	-0.001695	0.0105	-2.921484663563664e-06	0	-2.921484663563664e-06
660	0.0075	-0.001695	0.0135	-5.898673698797958e-06	0	-5.898673698797958e-06
661	0.0105	-0.001695	-0.0135	-6.327501575965318e-06	0	-6.327501575965318e-06
662	0.0105	-0.001695	-0.0105	-3.38019117408466e-06	0	-3.38019117408466e-06
663	0.0105	-0.001695	-0.0075	-2.921484663564505e-06	0	-2.921484663564505e-06
664	0.0105	-0.001695	-0.0045	-2.724409911868959e-06	0	-2.724409911868959e-06
665	0.0105	-0.001695	-0.0015	-2.650930504617234e-06	0	-2.650930504617234e-06
666	0.0105	-0.001695	0.0015	-2.650930504618316e-06	0	-2.650930504618316e-06
667	0.0105	-0.001695	0.0045	-2.724409911867077e-06	0	-2.724409911867077e-06
668	0.0105	-0.001695	0.0075	-2.921484663563507e-06	0	-2.921484663563507e-06
669	0.0105	-0.001695	0.0105	-3.38019117408632e-06	0	-3.38019117408632e-06
670	0.0105	-0.001695	0.0135	-6.327501575940808e-06	0	-6.327501575940808e-06
671	0.0135	-0.001695	-0.0135	-9.171092322244738e-06	0	-9.171092322244738e-06
672	0.0135	-0.001695	-0.0105	-6.327501575943229e-06	0	-6.327501575943229e-06
673	0.0135	-0.001695	-0.0075	-5.898673698801314e-06	0	-5.898673698801314e-06
674	0.0135	-0.001695	-0.0045	-5.71270317691988e-06	0	-5.71270317691988e-06
675	0.0135	-0.001695	-0.0015	-5.642534249636652e-06	0	-5.642534249636652e-06
676	0.0135	-0.001695	0.0015	-5.642534249620759e-06	0	-5.642534249620759e-06
677	0.0135	-0.001695	0.0045	-5.712703176894927e-06	0	-5.712703176894927e-06
678	0.0135	-0.001695	0.0075	-5.898673698785231e-06	0	-5.898673698785231e-06
679	0.0135	-0.001695	0.0105	-6.327501575965216e-06	0	-6.327501575965216e-06
680	0.0135	-0.001695	0.0135	-9.171092322241458e-06	0	-9.171092322241458e-06
681	-0.0135	0.001345	0.0135	5.901464409807039e-06	0	5.901464409807039e-06
682	-0.0135	0.001345	0.0105	3.673873057566638e-06	0	3.673873057566638e-06
683	-0.0135	0.001345	0.0075	3.513224360679903e-06	0	3.513224360679903e-06
684	-0.0135	0.001345	0.0045	3.418284807940517e-06	0	3.418284807940517e-06
685	-0.0135	0.001345	0.0015	3.38346329641999e-06	0	3.38346329641999e-06
686	-0.0135	0.001345	-0.0015	3.383463296233888e-06	0	3.383463296233888e-06
687	-0.0135	0.001345	-0.0045	3.418284807749857e-06	0	3.418284807749857e-06
688	-0.0135	0.001345	-0.0075	3.513224360441814e-06	0	3.513224360441814e-06
689	-0.0135	0.001345	-0.0105	3.673873057474377e-06	0	3.673873057474377e-06
690	-0.0135	0.001345	-0.0135	5.901464409958592e-06	0	5.901464409958592e-06
691	-0.0105	0.001345	0.0135	3.673873057129541e-06	0	3.673873057129541e-06
692	-0.0105	0.001345	0.0105	1.502203126190792e-06	0	1.502203126190792e-06
693	-0.0105	0.001345	0.0075	1.340820984293774e-06	0	1.340820984293774e-06
694	-0.0105	0.001345	0.0045	1.244737273105149e-06	0	1.244737273105149e-06
695	-0.0105	0.001345	0.0015	1.210127104997013e-06	0	1.210127104997013e-06
696	-0.0105	0.001345	-0.0015	1.210127105002986e-06	0	1.210127105002986e-06
697	-0.0105	0.001345	-0.0045	1.244737273152771e-06	0	1.244737273152771e-06
698	-0.0105	0.001345	-0.0075	1.340820984503991e-06	0	1.340820984503991e-06
699	-0.0105	0.001345	-0.0105	1.50220312673507e-06	0	1.50220312673507e-06
700	-0.0105	0.001345	-0.0135	3.673873057618073e-06	0	3.673873057618073e-06
701	-0.0075	0.001345	0.0135	3.513224360391792e-06	0	3.513224360391792e-06
702	-0.0075	0.001345	0.0105	1.340820984386998e-06	0	1.340820984386998e-06
703	-0.0075	0.001345	0.0075	1.1607682203561e-06	0	1.1607682203561e-06
704	-0.0075	0.001345	0.0045	1.056934771038258e-06	0	1.056934771038258e-06
705	-0.0075	0.001345	0.0015	1.019236854726327e-06	0	1.019236854726327e-06
706	-0.0075	0.001345	-0.0015	1.019236854757744e-06	0	1.019236854757744e-06
707	-0.0075	0.001345	-0.0045	1.056934771094196e-06	0	1.056934771094196e-06
708	-0.0075	0.001345	-0.0075	1.16076822042105e-06	0	1.16076822042105e-06
709	-0.0075	0.001345	-0.0105	1.340820984553684e-06	0	1.340820984553684e-06
710	-0.0075	0.001345	-0.0135	3.513224360688275e-06	0	3.513224360688275e-06
711	-0.0045	0.001345	0.0135	3.418284807714099e-06	0	3.418284807714099e-06
712	-0.0045	0.001345	0.0105	1.244737273058062e-06	0	1.244737273058062e-06
713	-0.0045	0.001345	0.0075	1.056934770936501e-06	0	1.056934770936501e-06
714	-0.0045	0.001345	0.0045	9.489414382772646e-07	0	9.489414382772646e-07
715	-0.0045	0.001345	0.0015	9.093965078009512e-07	0	9.093965078009512e-07
716	-0.0045	0.001345	-0.0015	9.093965077698974e-07	0	9.093965077698974e-07
717	-0.0045	0.001345	-0.0045	9.489414383000013e-07	0	9.489414383000013e-07
718	-0.0045	0.001345	-0.0075	1.056934771081263e-06	0	1.056934771081263e-06
719	-0.0045	0.001345	-0.0105	1.244737273054253e-06	0	1.244737273054253e-06
720	-0.0045	0.001345	-0.0135	3.418284807885495e-06	0	3.418284807885495e-06
721	-0.0015	0.001345	0.0135	3.383463296150247e-06	0	3.383463296150247e-06
722	-0.0015	0.001345	0.0105	1.210127105024706e-06	0	1.210127105024706e-06
723	-0.0015	0.001345	0.0075	1.019236854723138e-06	0	1.019236854723138e-06
724	-0.0015	0.001345	0.0045	9.093965078649486e-07	0	9.093965078649486e-07
725	-0.0015	0.001345	0.0015	8.689888412058839e-07	0	8.689888412058839e-07
726	-0.0015	0.001345	-0.0015	8.689888411822476e-07	0	8.689888411822476e-07
727	-0.0015	0.001345	-0.0045	9.093965078508018e-07	0	9.093965078508018e-07
728	-0.0015	0.001345	-0.0075	1.019236854775798e-06	0	1.019236854775798e-06
729	-0.0015	0.001345	-0.0105	1.210127105086533e-06	0	1.210127105086533e-06
730	-0.0015	0.001345	-0.0135	3.38346329643911e-06	0	3.38346329643911e-06
731	0.0015	0.001345	0.0135	3.383463296224819e-06	0	3.383463296224819e-06
732	0.0015	0.001345	0.0105	1.210127104975534e-06	0	1.210127104975534e-06
733	0.0015	0.001345	0.0075	1.019236854668185e-06	0	1.019236854668185e-06
734	0.0015	0.001345	0.0045	9.093965077446664e-07	0	9.093965077446664e-07
735	0.0015	0.001345	0.0015	8.689888411909784e-07	0	8.689888411909784e-07
736	0.0015	0.001345	-0.0015	8.689888410913308e-07	0	8.689888410913308e-07
737	0.0015	0.001345	-0.0045	9.093965076587584e-07	0	9.093965076587584e-07
738	0.0015	0.001345	-0.0075	1.0192368546533e-06	0	1.0192368546533e-06
739	0.0015	0.001345	-0.0105	1.210127104984091e-06	0	1.210127104984091e-06
740	0.0015	0.001345	-0.0135	3.383463296205861e-06	0	3.383463296205861e-06
741	0.0045	0.001345	0.0135	3.418284807674113e-06	0	3.418284807674113e-06
742	0.0045	0.001345	0.0105	1.244737273187606e-06	0	1.244737273187606e-06
743	0.0045	0.001345	0.0075	1.056934770992315e-06	0	1.056934770992315e-06
744	0.0045	0.001345	0.0045	9.489414383837758e-07	0	9.489414383837758e-07
745	0.0045	0.001345	0.0015	9.093965077864871e-07	0	9.093965077864871e-07
746	0.0045	0.001345	-0.0015	9.093965077360398e-07	0	9.093965077360398e-07
747	0.0045	0.001345	-0.0045	9.489414382719291e-07	0	9.489414382719291e-07
748	0.0045	0.001345	-0.0075	1.056934770881201e-06	0	1.056934770881201e-06
749	0.0045	0.001345	-0.0105	1.244737273301696e-06	0	1.244737273301696e-06
750	0.0045	0.001345	-0.0135	3.418284807829187e-06	0	3.418284807829187e-06
751	0.0075	0.001345	0.0135	3.51322436047545e-06	0	3.51322436047545e-06
752	0.0075	0.001345	0.0105	1.340820984421432e-06	0	1.340820984421432e-06
753	0.0075	0.001345	0.0075	1.160768220266886e-06	0	1.160768220266886e-06
754	0.0075	0.001345	0.0045	1.056934770981261e-06	0	1.056934770981261e-06
755	0.0075	0.001345	0.0015	1.019236854693266e-06	0	1.019236854693266e-06
756	0.0075	0.001345	-0.0015	1.019236854602529e-06	0	1.019236854602529e-06
757	0.0075	0.001345	-0.0045	1.056934770800634e-06	0	1.056934770800634e-06
758	0.0075	0.001345	-0.0075	1.160768220427658e-06	0	1.160768220427658e-06
759	0.0075	0.001345	-0.0105	1.340820984560605e-06	0	1.340820984560605e-06
760	0.0075	0.001345	-0.0135	3.513224360412299e-06	0	3.513224360412299e-06
761	0.0105	0.001345	0.0135	3.673873057489362e-06	0	3.673873057489362e-06
762	0.0105	0.001345	0.0105	1.502203126498472e-06	0	1.502203126498472e-06
763	0.0105	0.001345	0.0075	1.340820984439876e-06	0	1.340820984439876e-06
764	0.0105	0.001345	0.0045	1.244737273141355e-06	0	1.244737273141355e-06
765	0.0105	0.001345	0.0015	1.210127104995153e-06	0	1.210127104995153e-06
766	0.0105	0.001345	-0.0015	1.210127105102674e-06	0	1.210127105102674e-06
767	0.0105	0.001345	-0.0045	1.244737273242844e-06	0	1.244737273242844e-06
768	0.0105	0.001345	-0.0075	1.340820984485109e-06	0	1.340820984485109e-06
769	0.0105	0.001345	-0.0105	1.502203126858118e-06	0	1.502203126858118e-06
770	0.0105	0.001345	-0.0135	3.673873057568543e-06	0	3.673873057568543e-06
771	0.0135	0.001345	0.0135	5.901464409891152e-06	0	5.901464409891152e-06
772	0.0135	0.001345	0.0105	3.673873057230576e-06	0	3.673873057230576e-06
773	0.0135	0.001345	0.0075	3.513224360514372e-06	0	3.513224360514372e-06
774	0.0135	0.001345	0.0045	3.418284807801084e-06	0	3.418284807801084e-06
775	0.0135	0.001345	0.0015	3.383463296174866e-06	0	3.383463296174866e-06
776	0.0135	0.001345	-0.0015	3.383463296226901e-06	0	3.383463296226901e-06
777	0.0135	0.001345	-0.0045	3.418284807716105e-06	0	3.418284807716105e-06
778	0.0135	0.001345	-0.0075	3.513224360519833e-06	0	3.513224360519833e-06
779	0.0135	0.001345	-0.0105	3.673873057630617e-06	0	3.673873057630617e-06
780	0.0135	0.001345	-0.0135	5.901464410108247e-06	0	5.901464410108247e-06
781	-0.0135	-0.001345	-0.0135	-5.90146440981727e-06	0	-5.90146440981727e-06
782	-0.0135	-0.001345	-0.0105	-3.673873057236663e-06	0	-3.673873057236663e-06
783	-0.0135	-0.001345	-0.0075	-3.513224360405738e-06	0	-3.513224360405738e-06
784	-0.0135	-0.001345	-0.0045	-3.418284807800186e-06	0	-3.418284807800186e-06
785	-0.0135	-0.001345	-0.0015	-3.383463296188092e-06	0	-3.383463296188092e-06
786	-0.0135	-0.001345	0.0015	-3.383463296258602e-06	0	-3.383463296258602e-06
787	-0.0135	-0.001345	0.0045	-3.418284807750266e-06	0	-3.418284807750266e-06
788	-0.0135	-0.001345	0.0075	-3.513224360403456e-06	0	-3.513224360403456e-06
789	-0.0135	-0.001345	0.0105	-3.673873057494651e-06	0	-3.673873057494651e-06
790	-0.0135	-0.001345	0.0135	-5.901464409966625e-06	0	-5.901464409966625e-06
791	-0.0105	-0.001345	-0.0135	-3.673873057466577e-06	0	-3.673873057466577e-06
792	-0.0105	-0.001345	-0.0105	-1.502203126205885e-06	0	-1.502203126205885e-06
793	-0.0105	-0.001345	-0.0075	-1.340820984310472e-06	0	-1.340820984310472e-06
794	-0.0105	-0.001345	-0.0045	-1.244737273167744e-06	0	-1.244737273167744e-06
795	-0.0105	-0.001345	-0.0015	-1.210127104940655e-06	0	-1.210127104940655e-06
796	-0.0105	-0.001345	0.0015	-1.210127104977055e-06	0	-1.210127104977055e-06
797	-0.0105	-0.001345	0.0045	-1.244737273192768e-06	0	-1.244737273192768e-06
798	-0.0105	-0.001345	0.0075	-1.340820984346234e-06	0	-1.340820984346234e-06
799	-0.0105	-0.001345	0.0105	-1.502203126432291e-06	0	-1.502203126432291e-06
800	-0.0105	-0.001345	0.0135	-3.673873057311825e-06	0	-3.673873057311825e-06
801	-0.0075	-0.001345	-0.0135	-3.513224360509297e-06	0	-3.513224360509297e-06
802	-0.0075	-0.001345	-0.0105	-1.340820984281029e-06	0	-1.340820984281029e-06
803	-0.0075	-0.001345	-0.0075	-1.160768220262302e-06	0	-1.160768220262302e-06
804	-0.0075	-0.001345	-0.0045	-1.056934770986281e-06	0	-1.056934770986281e-06
805	-0.0075	-0.001345	-0.0015	-1.019236854630388e-06	0	-1.019236854630388e-06
806	-0.0075	-0.001345	0.0015	-1.019236854596408e-06	0	-1.019236854596408e-06
807	-0.0075	-0.001345	0.0045	-1.056934771006117e-06	0	-1.056934771006117e-06
808	-0.0075	-0.001345	0.0075	-1.160768220113985e-06	0	-1.160768220113985e-06
809	-0.0075	-0.001345	0.0105	-1.340820984415265e-06	0	-1.340820984415265e-06
810	-0.0075	-0.001345	0.0135	-3.513224360425153e-06	0	-3.513224360425153e-06
811	-0.0045	-0.001345	-0.0135	-3.41828480781084e-06	0	-3.41828480781084e-06
812	-0.0045	-0.001345	-0.0105	-1.2447372731073e-06	0	-1.2447372731073e-06
813	-0.0045	-0.001345	-0.0075	-1.056934770931482e-06	0	-1.056934770931482e-06
814	-0.0045	-0.001345	-0.0045	-9.489414383396369e-07	0	-9.489414383396369e-07
815	-0.0045	-0.001345	-0.0015	-9.093965077459211e-07	0	-9.093965077459211e-07
816	-0.0045	-0.001345	0.0015	-9.093965077439197e-07	0	-9.093965077439197e-07
817	-0.0045	-0.001345	0.0045	-9.489414384755544e-07	0	-9.489414384755544e-07
818	-0.0045	-0.001345	0.0075	-1.056934771085854e-06	0	-1.056934771085854e-06
819	-0.0045	-0.001345	0.0105	-1.244737273156827e-06	0	-1.244737273156827e-06
820	-0.0045	-0.001345	0.0135	-3.418284807734945e-06	0	-3.418284807734945e-06
821	-0.0015	-0.001345	-0.0135	-3.383463296303106e-06	0	-3.383463296303106e-06
822	-0.0015	-0.001345	-0.0105	-1.210127104983115e-06	0	-1.210127104983115e-06
823	-0.0015	-0.001345	-0.0075	-1.019236854651506e-06	0	-1.019236854651506e-06
824	-0.0015	-0.001345	-0.0045	-9.093965078285157e-07	0	-9.093965078285157e-07
825	-0.0015	-0.001345	-0.0015	-8.689888412353926e-07	0	-8.689888412353926e-07
826	-0.0015	-0.001345	0.0015	-8.689888412311334e-07	0	-8.689888412311334e-07
827	-0.0015	-0.001345	0.0045	-9.093965078886903e-07	0	-9.093965078886903e-07
828	-0.0015	-0.001345	0.0075	-1.019236854666993e-06	0	-1.019236854666993e-06
829	-0.0015	-0.001345	0.0105	-1.210127104969755e-06	0	-1.210127104969755e-06
830	-0.0015	-0.001345	0.0135	-3.383463296208248e-06	0	-3.383463296208248e-06
831	0.0015	-0.001345	-0.0135	-3.383463296171313e-06	0	-3.383463296171313e-06
832	0.0015	-0.001345	-0.0105	-1.210127104893654e-06	0	-1.210127104893654e-06
833	0.0015	-0.001345	-0.0075	-1.019236854606968e-06	0	-1.019236854606968e-06
834	0.0015	-0.001345	-0.0045	-9.093965076820468e-07	0	-9.093965076820468e-07
835	0.0015	-0.001345	-0.0015	-8.689888411794245e-07	0	-8.689888411794245e-07
836	0.0015	-0.001345	0.0015	-8.689888411022697e-07	0	-8.689888411022697e-07
837	0.0015	-0.001345	0.0045	-9.093965077299073e-07	0	-9.093965077299073e-07
838	0.0015	-0.001345	0.0075	-1.019236854526915e-06	0	-1.019236854526915e-06
839	0.0015	-0.001345	0.0105	-1.210127104984756e-06	0	-1.210127104984756e-06
840	0.0015	-0.001345	0.0135	-3.383463296208109e-06	0	-3.383463296208109e-06
841	0.0045	-0.001345	-0.0135	-3.418284807806274e-06	0	-3.418284807806274e-06
842	0.0045	-0.001345	-0.0105	-1.244737273183672e-06	0	-1.244737273183672e-06
843	0.0045	-0.001345	-0.0075	-1.056934771041243e-06	0	-1.056934771041243e-06
844	0.0045	-0.001345	-0.0045	-9.489414384045246e-07	0	-9.489414384045246e-07
845	0.0045	-0.001345	-0.0015	-9.093965078577342e-07	0	-9.093965078577342e-07
846	0.0045	-0.001345	0.0015	-9.093965077913486e-07	0	-9.093965077913486e-07
847	0.0045	-0.001345	0.0045	-9.489414383551523e-07	0	-9.489414383551523e-07
848	0.0045	-0.001345	0.0075	-1.056934770863954e-06	0	-1.056934770863954e-06
849	0.0045	-0.001345	0.0105	-1.244737273345483e-06	0	-1.244737273345483e-06
850	0.0045	-0.001345	0.0135	-3.418284807854084e-06	0	-3.418284807854084e-06
851	0.0075	-0.001345	-0.0135	-3.513224360307529e-06	0	-3.513224360307529e-06
852	0.0075	-0.001345	-0.0105	-1.340820984366735e-06	0	-1.340820984366735e-06
853	0.0075	-0.001345	-0.0075	-1.160768220098484e-06	0	-1.160768220098484e-06
854	0.0075	-0.001345	-0.0045	-1.05693477097603e-06	0	-1.05693477097603e-06
855	0.0075	-0.001345	-0.0015	-1.01923685464085e-06	0	-1.01923685464085e-06
856	0.0075	-0.001345	0.0015	-1.019236854606892e-06	0	-1.019236854606892e-06
857	0.0075	-0.001345	0.0045	-1.056934770846459e-06	0	-1.056934770846459e-06
858	0.0075	-0.001345	0.0075	-1.160768220149334e-06	0	-1.160768220149334e-06
859	0.0075	-0.001345	0.0105	-1.340820984365798e-06	0	-1.340820984365798e-06
860	0.0075	-0.001345	0.0135	-3.513224360335023e-06	0	-3.513224360335023e-06
861	0.0105	-0.001345	-0.0135	-3.673873057322999e-06	0	-3.673873057322999e-06
862	0.0105	-0.001345	-0.0105	-1.502203126636305e-06	0	-1.502203126636305e-06
863	0.0105	-0.001345	-0.0075	-1.340820984386395e-06	0	-1.340820984386395e-06
864	0.0105	-0.001345	-0.0045	-1.24473727316615e-06	0	-1.24473727316615e-06
865	0.0105	-0.001345	-0.0015	-1.210127104936618e-06	0	-1.210127104936618e-06
866	0.0105	-0.001345	0.0015	-1.210127104896334e-06	0	-1.210127104896334e-06
867	0.0105	-0.001345	0.0045	-1.244737273216201e-06	0	-1.244737273216201e-06
868	0.0105	-0.001345	0.0075	-1.340820984450864e-06	0	-1.340820984450864e-06
869	0.0105	-0.001345	0.0105	-1.502203126720525e-06	0	-1.502203126720525e-06
870	0.0105	-0.001345	0.0135	-3.673873057580288e-06	0	-3.673873057580288e-06
871	0.0135	-0.001345	-0.0135	-5.901464409917703e-06	0	-5.901464409917703e-06
872	0.0135	-0.001345	-0.0105	-3.673873057588111e-06	0	-3.673873057588111e-06
873	0.0135	-0.001345	-0.0075	-3.513224360613767e-06	0	-3.513224360613767e-06
874	0.0135	-0.001345	-0.0045	-3.418284807939747e-06	0	-3.418284807939747e-06
875	0.0135	-0.001345	-0.0015	-3.383463296311505e-06	0	-3.383463296311505e-06
876	0.0135	-0.001345	0.0015	-3.383463296140533e-06	0	-3.383463296140533e-06
877	0.0135	-0.001345	0.0045	-3.418284807829286e-06	0	-3.418284807829286e-06
878	0.0135	-0.001345	0.0075	-3.51322436034734e-06	0	-3.51322436034734e-06
879	0.0135	-0.001345	0.0105	-3.673873057457752e-06	0	-3.673873057457752e-06
880	0.0135	-0.001345	0.0135	-5.901464410132742e-06	0	-5.901464410132742e-06
881	-0.0135	0.001325	0.0135	2.21756545123127e-05	0	2.21756545123127e-05
882	-0.0135	0.001325	0.0105	2.083770905001435e-05	0	2.083770905001435e-05
883	-0.0135	0.001325	0.0075	2.091992192140774e-05	0	2.091992192140774e-05
884	-0.0135	0.001325	0.0045	2.091372569767171e-05	0	2.091372569767171e-05
885	-0.0135	0.001325	0.0015	2.091274508920319e-05	0	2.091274508920319e-05
886	-0.0135	0.001325	-0.0015	2.091274508933165e-05	0	2.091274508933165e-05
887	-0.0135	0.001325	-0.0045	2.091372569779171e-05	0	2.091372569779171e-05
888	-0.0135	0.001325	-0.0075	2.09199219215703e-05	0	2.09199219215703e-05
889	-0.0135	0.001325	-0.0105	2.083770905018844e-05	0	2.083770905018844e-05
890	-0.0135	0.001325	-0.0135	2.217565451215969e-05	0	2.217565451215969e-05
891	-0.0105	0.001325	0.0135	2.083770905053439e-05	0	2.083770905053439e-05
892	-0.0105	0.001325	0.0105	1.967978279424794e-05	0	1.967978279424794e-05
893	-0.0105	0.001325	0.0075	1.97797874477553e-05	0	1.97797874477553e-05
894	-0.0105	0.001325	0.0045	1.977826547098193e-05	0	1.977826547098193e-05
895	-0.0105	0.001325	0.0015	1.977940115698166e-05	0	1.977940115698166e-05
896	-0.0105	0.001325	-0.0015	1.977940115698384e-05	0	1.977940115698384e-05
897	-0.0105	0.001325	-0.0045	1.977826547093578e-05	0	1.977826547093578e-05
898	-0.0105	0.001325	-0.0075	1.977978744754714e-05	0	1.977978744754714e-05
899	-0.0105	0.001325	-0.0105	1.96797827937075e-05	0	1.96797827937075e-05
900	-0.0105	0.001325	-0.0135	2.083770904995934e-05	0	2.083770904995934e-05
901	-0.0075	0.001325	0.0135	2.09199219216288e-05	0	2.09199219216288e-05
902	-0.0075	0.001325	0.0105	1.977978744766844e-05	0	1.977978744766844e-05
903	-0.0075	0.001325	0.0075	1.987627536073749e-05	0	1.987627536073749e-05
904	-0.0075	0.001325	0.0045	1.98743252786021e-05	0	1.98743252786021e-05
905	-0.0075	0.001325	0.0015	1.98752667593241e-05	0	1.98752667593241e-05
906	-0.0075	0.001325	-0.0015	1.987526675930498e-05	0	1.987526675930498e-05
907	-0.0075	0.001325	-0.0045	1.98743252785366e-05	0	1.98743252785366e-05
908	-0.0075	0.001325	-0.0075	1.987627536067564e-05	0	1.987627536067564e-05
909	-0.0075	0.001325	-0.0105	1.977978744750162e-05	0	1.977978744750162e-05
910	-0.0075	0.001325	-0.0135	2.091992192140413e-05	0	2.091992192140413e-05
911	-0.0045	0.001325	0.0135	2.091372569781715e-05	0	2.091372569781715e-05
912	-0.0045	0.001325	0.0105	1.977826547103616e-05	0	1.977826547103616e-05
913	-0.0045	0.001325	0.0075	1.987432527870319e-05	0	1.987432527870319e-05
914	-0.0045	0.001325	0.0045	1.987250175724532e-05	0	1.987250175724532e-05
915	-0.0045	0.001325	0.0015	1.987347105277224e-05	0	1.987347105277224e-05
916	-0.0045	0.001325	-0.0015	1.987347105280944e-05	0	1.987347105280944e-05
917	-0.0045	0.001325	-0.0045	1.987250175721517e-05	0	1.987250175721517e-05
918	-0.0045	0.001325	-0.0075	1.987432527856793e-05	0	1.987432527856793e-05
919	-0.0045	0.001325	-0.0105	1.977826547102682e-05	0	1.977826547102682e-05
920	-0.0045	0.001325	-0.0135	2.091372569773049e-05	0	2.091372569773049e-05
921	-0.0015	0.001325	0.0135	2.091274508941651e-05	0	2.091274508941651e-05
922	-0.0015	0.001325	0.0105	1.977940115695858e-05	0	1.977940115695858e-05
923	-0.0015	0.001325	0.0075	1.987526675932674e-05	0	1.987526675932674e-05
924	-0.0015	0.001325	0.0045	1.987347105272199e-05	0	1.987347105272199e-05
925	-0.0015	0.001325	0.0015	1.987444709280403e-05	0	1.987444709280403e-05
926	-0.0015	0.001325	-0.0015	1.98744470928299e-05	0	1.98744470928299e-05
927	-0.0015	0.001325	-0.0045	1.987347105272824e-05	0	1.987347105272824e-05
928	-0.0015	0.001325	-0.0075	1.987526675928288e-05	0	1.987526675928288e-05
929	-0.0015	0.001325	-0.0105	1.977940115689702e-05	0	1.977940115689702e-05
930	-0.0015	0.001325	-0.0135	2.091274508917855e-05	0	2.091274508917855e-05
931	0.0015	0.001325	0.0135	2.091274508939289e-05	0	2.091274508939289e-05
932	0.0015	0.001325	0.0105	1.977940115701455e-05	0	1.977940115701455e-05
933	0.0015	0.001325	0.0075	1.987526675938392e-05	0	1.987526675938392e-05
934	0.0015	0.001325	0.0045	1.987347105284408e-05	0	1.987347105284408e-05
935	0.0015	0.001325	0.0015	1.987444709282319e-05	0	1.987444709282319e-05
936	0.0015	0.001325	-0.0015	1.987444709292869e-05	0	1.987444709292869e-05
937	0.0015	0.001325	-0.0045	1.987347105292234e-05	0	1.987347105292234e-05
938	0.0015	0.001325	-0.0075	1.987526675940428e-05	0	1.987526675940428e-05
939	0.0015	0.001325	-0.0105	1.97794011569986e-05	0	1.97794011569986e-05
940	0.0015	0.001325	-0.0135	2.091274508936717e-05	0	2.091274508936717e-05
941	0.0045	0.001325	0.0135	2.0913725697939e-05	0	2.0913725697939e-05
942	0.0045	0.001325	0.0105	1.977826547088903e-05	0	1.977826547088903e-05
943	0.0045	0.001325	0.0075	1.987432527864819e-05	0	1.987432527864819e-05
944	0.0045	0.001325	0.0045	1.987250175713552e-05	0	1.987250175713552e-05
945	0.0045	0.001325	0.0015	1.987347105279706e-05	0	1.987347105279706e-05
946	0.0045	0.001325	-0.0015	1.98734710528376e-05	0	1.98734710528376e-05
947	0.0045	0.001325	-0.0045	1.987250175725279e-05	0	1.987250175725279e-05
948	0.0045	0.001325	-0.0075	1.987432527875697e-05	0	1.987432527875697e-05
949	0.0045	0.001325	-0.0105	1.977826547077255e-05	0	1.977826547077255e-05
950	0.0045	0.001325	-0.0135	2.091372569770365e-05	0	2.091372569770365e-05
951	0.0075	0.001325	0.0135	2.091992192162224e-05	0	2.091992192162224e-05
952	0.0075	0.001325	0.0105	1.977978744762986e-05	0	1.977978744762986e-05
953	0.0075	0.001325	0.0075	1.987627536083092e-05	0	1.987627536083092e-05
954	0.0075	0.001325	0.0045	1.987432527865967e-05	0	1.987432527865967e-05
955	0.0075	0.001325	0.0015	1.987526675936012e-05	0	1.987526675936012e-05
956	0.0075	0.001325	-0.0015	1.987526675945628e-05	0	1.987526675945628e-05
957	0.0075	0.001325	-0.0045	1.98743252788366e-05	0	1.98743252788366e-05
958	0.0075	0.001325	-0.0075	1.987627536066598e-05	0	1.987627536066598e-05
959	0.0075	0.001325	-0.0105	1.977978744750345e-05	0	1.977978744750345e-05
960	0.0075	0.001325	-0.0135	2.091992192160577e-05	0	2.091992192160577e-05
961	0.0105	0.001325	0.0135	2.083770905008624e-05	0	2.083770905008624e-05
962	0.0105	0.001325	0.0105	1.967978279393378e-05	0	1.967978279393378e-05
963	0.0105	0.001325	0.0075	1.977978744761621e-05	0	1.977978744761621e-05
964	0.0105	0.001325	0.0045	1.977826547094681e-05	0	1.977826547094681e-05
965	0.0105	0.001325	0.0015	1.977940115699476e-05	0	1.977940115699476e-05
966	0.0105	0.001325	-0.0015	1.977940115687555e-05	0	1.977940115687555e-05
967	0.0105	0.001325	-0.0045	1.977826547084157e-05	0	1.977826547084157e-05
968	0.0105	0.001325	-0.0075	1.977978744756913e-05	0	1.977978744756913e-05
969	0.0105	0.001325	-0.0105	1.96797827935706e-05	0	1.96797827935706e-05
970	0.0105	0.001325	-0.0135	2.083770905008873e-05	0	2.083770905008873e-05
971	0.0135	0.001325	0.0135	2.217565451222016e-05	0	2.217565451222016e-05
972	0.0135	0.001325	0.0105	2.083770905042613e-05	0	2.083770905042613e-05
973	0.0135	0.001325	0.0075	2.091992192150048e-05	0	2.091992192150048e-05
974	0.0135	0.001325	0.0045	2.091372569773598e-05	0	2.091372569773598e-05
975	0.0135	0.001325	0.0015	2.091274508939263e-05	0	2.091274508939263e-05
976	0.0135	0.001325	-0.0015	2.091274508938805e-05	0	2.091274508938805e-05
977	0.0135	0.001325	-0.0045	2.091372569789594e-05	0	2.091372569789594e-05
978	0.0135	0.001325	-0.0075	2.091992192156801e-05	0	2.091992192156801e-05
979	0.0135	0.001325	-0.0105	2.083770904994696e-05	0	2.083770904994696e-05
980	0.0135	0.001325	-0.0135	2.217565451200675e-05	0	2.217565451200675e-05
981	-0.0135	-0.001325	-0.0135	-2.217565451229403e-05	0	-2.217565451229403e-05
